Numeric constants extracted from Python AST (int/float literals only)

file                                                     line  type    value
tuning_v2/scripts/select_best_verified.py                  60  int     2
tuning_v2/scripts/select_best_verified.py                  82  int     4
tuning_v2/scripts/select_best_verified.py                 116  int     0
tuning_v2/scripts/select_best_verified.py                 117  int     0
tuning_v2/scripts/select_best_verified.py                 118  int     0
tuning_v2/scripts/select_best_verified.py                 136  int     2
tuning_v2/scripts/select_best_verified.py                 138  int     1
tuning_v2/scripts/select_best_verified.py                 159  int     1
tuning_v2/scripts/select_best_verified.py                 161  int     1
tuning_v2/scripts/select_best_verified.py                 165  int     1
tuning_v2/scripts/select_best_verified.py                 166  int     0
tuning_v2/scripts/select_best_verified.py                 174  int     1
tuning_v2/scripts/select_best_verified.py                 192  int     2
tuning_v2/scripts/select_best_verified.py                 198  int     1
tuning_v2/scripts/select_best_verified.py                 204  int     1
tuning_v2/scripts/select_best_verified.py                 208  int     0
tuning_v2/scripts/select_best_verified.py                 208  int     0
tuning_v2/scripts/select_best_verified.py                 210  int     60
tuning_v2/scripts/select_best_verified.py                 222  int     1
tuning_v2/scripts/select_best_verified.py                 223  int     8
tuning_v2/scripts/smart_fix.py                             50  int     120
tuning_v2/scripts/smart_fix.py                             58  int     1
tuning_v2/scripts/smart_fix.py                             68  int     180
tuning_v2/scripts/smart_fix.py                             69  int     0
tuning_v2/scripts/smart_fix.py                             76  int     30
tuning_v2/scripts/smart_fix.py                             77  int     0
tuning_v2/scripts/smart_fix.py                             91  int     1
tuning_v2/scripts/smart_fix.py                             92  int     2
tuning_v2/scripts/smart_fix.py                             93  int     3
tuning_v2/scripts/smart_fix.py                             94  int     5
tuning_v2/scripts/smart_fix.py                            109  int     1
tuning_v2/scripts/smart_fix.py                            135  int     4
tuning_v2/scripts/smart_fix.py                            189  int     80
tuning_v2/scripts/smart_fix.py                            191  int     8
tuning_v2/scripts/smart_fix.py                            193  int     80
tuning_v2/scripts/smart_fix.py                            207  int     0
tuning_v2/scripts/smart_fix.py                            208  int     0
tuning_v2/scripts/smart_fix.py                            243  int     2
tuning_v2/scripts/smart_fix.py                            247  int     1
tuning_v2/scripts/smart_fix.py                            250  int     1
tuning_v2/scripts/smart_fix.py                            256  int     1
tuning_v2/scripts/smart_fix.py                            258  int     1
tuning_v2/scripts/verify_sweep.py                          32  int     30
tuning_v2/scripts/verify_sweep.py                          33  int     0
tuning_v2/scripts/verify_sweep.py                          73  int     0
tuning_v2/scripts/verify_sweep.py                          77  int     0
tuning_v2/scripts/verify_sweep.py                          78  int     0
tuning_v2/scripts/verify_sweep.py                          84  int     1
tuning_v2/scripts/verify_sweep.py                          86  int     1
tuning_v2/scripts/verify_sweep.py                          87  int     1
tuning_v2/scripts/verify_sweep.py                          88  int     1
tuning_v2/scripts/verify_sweep.py                          88  int     20
tuning_v2/scripts/verify_sweep.py                          88  int     0
tuning_v2/scripts/verify_sweep.py                          90  int     1
tuning_v2/scripts/verify_sweep.py                          94  int     1
tuning_v2/scripts/verify_sweep.py                          98  int     2
tuning_v2/sweeper/apply_sweeper_results.py                 34  int     1
tuning_v2/sweeper/apply_sweeper_results.py                 36  int     2
tuning_v2/sweeper/apply_sweeper_results.py                 37  int     3
tuning_v2/sweeper/apply_sweeper_results.py                 38  int     4
tuning_v2/sweeper/apply_sweeper_results.py                 39  int     5
tuning_v2/sweeper/apply_sweeper_results.py                 59  int     80
tuning_v2/sweeper/apply_sweeper_results.py                 65  int     80
tuning_v2/sweeper/apply_sweeper_results.py                 67  int     0
tuning_v2/sweeper/apply_sweeper_results.py                 68  int     0
tuning_v2/sweeper/apply_sweeper_results.py                 69  int     0
tuning_v2/sweeper/apply_sweeper_results.py                 70  int     0
tuning_v2/sweeper/apply_sweeper_results.py                 86  int     1
tuning_v2/sweeper/apply_sweeper_results.py                 95  int     1
tuning_v2/sweeper/apply_sweeper_results.py                102  int     1
tuning_v2/sweeper/apply_sweeper_results.py                124  int     2
tuning_v2/sweeper/apply_sweeper_results.py                127  int     0
tuning_v2/sweeper/apply_sweeper_results.py                130  int     1
tuning_v2/sweeper/apply_sweeper_results.py                138  int     3
tuning_v2/sweeper/apply_sweeper_results.py                152  int     2
tuning_v2/sweeper/apply_sweeper_results.py                170  int     4
tuning_v2/sweeper/apply_sweeper_results.py                179  int     1
tuning_v2/sweeper/run_sweeper.py                           44  int     1513
tuning_v2/sweeper/run_sweeper.py                           44  int     3026
tuning_v2/sweeper/run_sweeper.py                           47  int     300
tuning_v2/sweeper/run_sweeper.py                           55  int     1
tuning_v2/sweeper/run_sweeper.py                           62  int     6
tuning_v2/sweeper/run_sweeper.py                           72  int     180
tuning_v2/sweeper/run_sweeper.py                           73  int     0
tuning_v2/sweeper/run_sweeper.py                           73  int     200
tuning_v2/sweeper/run_sweeper.py                           79  int     60
tuning_v2/sweeper/run_sweeper.py                           80  int     0
tuning_v2/sweeper/run_sweeper.py                           85  int     1
tuning_v2/sweeper/run_sweeper.py                           86  int     3026
tuning_v2/sweeper/run_sweeper.py                           87  float   1.1
tuning_v2/sweeper/run_sweeper.py                           89  int     3
tuning_v2/sweeper/run_sweeper.py                          127  int     70
tuning_v2/sweeper/run_sweeper.py                          131  int     70
tuning_v2/sweeper/run_sweeper.py                          150  int     80
tuning_v2/sweeper/run_sweeper.py                          151  int     1
tuning_v2/sweeper/run_sweeper.py                          153  int     1
tuning_v2/sweeper/run_sweeper.py                          161  int     0
tuning_v2/sweeper/run_sweeper.py                          162  int     1
tuning_v2/sweeper/run_sweeper.py                          170  int     0
tuning_v2/sweeper/run_sweeper.py                          175  int     1
tuning_v2/sweeper/run_sweeper.py                          181  int     1
tuning_v2/sweeper/run_sweeper.py                          184  int     1
tuning_v2/sweeper/run_sweeper.py                          189  int     2
tuning_v2/sweeper/run_sweeper.py                          192  int     2
tuning_v2/sweeper/run_sweeper.py                          209  int     0
tuning_v2/sweeper/run_sweeper.py                          222  int     0
tuning_v2/sweeper/run_sweeper.py                          222  int     3
tuning_v2/sweeper/run_sweeper.py                          226  int     0
tuning_v2/sweeper/run_sweeper.py                          253  int     2
tuning_v2/sweeper/run_sweeper.py                          258  int     1
tuning_v2/sweeper/run_sweeper.py                          265  int     2
tuning_v2/sweeper/run_sweeper.py                          283  int     4
tuning_v2/sweeper/run_sweeper.py                          292  int     1
tuning_v2/sweeper/run_sweeper.py                          310  int     8
tuning_v2/sweeper/run_sweeper.py                          321  int     70
tuning_v2/sweeper/run_sweeper.py                          323  int     70
tuning_v2/sweeper/spot_check.py                            13  int     512
tuning_v2/sweeper/spot_check.py                            13  int     8192
tuning_v2/sweeper/spot_check.py                            13  int     8192
tuning_v2/sweeper/spot_check.py                            30  int     1
tuning_v2/sweeper/spot_check.py                            32  int     2
tuning_v2/sweeper/spot_check.py                            38  int     1
tuning_v2/sweeper/spot_check.py                            38  int     2
tuning_v2/sweeper/spot_check.py                            48  int     60
tuning_v2/sweeper/spot_check.py                            49  int     0
tuning_v2/sweeper/spot_check.py                            53  int     1
tuning_v2/sweeper/spot_check.py                            75  int     1
tuning_v2/sweeper/spot_check.py                            81  int     100
tuning_v2/sweeper/spot_check.py                            82  int     1
tuning_v2/sweeper/spot_check.py                            84  int     1
tuning_v2/sweeper/spot_check.py                            87  int     80
tuning_v2/sweeper/spot_check.py                            89  int     80
tuning_v2/sweeper/spot_check.py                            96  int     100
tuning_v2/sweeper/spot_check.py                            97  int     3
tuning_v2/sweeper/spot_check.py                            99  int     3
tuning_v2/sweeper/spot_check.py                           100  int     1
tuning_v2/sweeper/spot_check.py                           100  int     3
tuning_v2/sweeper/spot_check.py                           100  float   2.0
tuning_v2/sweeper/spot_check.py                           101  int     1
tuning_v2/sweeper/spot_check.py                           101  int     3
tuning_v2/sweeper/spot_check.py                           101  float   5.0
tuning_v2/sweeper/spot_check.py                           109  int     1
tuning_v2/sweeper/spot_check.py                           110  int     1
tuning_v2/sweeper/spot_check.py                           112  int     0
tuning_v2/sweeper/spot_check.py                           113  int     0
tuning_v2/sweeper/spot_check.py                           115  int     0
tuning_v2/sweeper/spot_check.py                           115  int     1
tuning_v2/sweeper/spot_check.py                           116  int     0
tuning_v2/sweeper/spot_check.py                           116  int     1
tuning_v2/sweeper/spot_check.py                           118  int     0
tuning_v2/sweeper/spot_check.py                           118  int     0
tuning_v2/sweeper/spot_check.py                           125  int     0
tuning_v2/sweeper/spot_check.py                           125  int     3
tuning_v2/sweeper/spot_check.py                           126  int     2
tuning_v2/sweeper/validate_old_results.py                  26  int     1
tuning_v2/sweeper/validate_old_results.py                  27  int     2
tuning_v2/sweeper/validate_old_results.py                  33  int     1
tuning_v2/sweeper/validate_old_results.py                  35  int     2
tuning_v2/sweeper/validate_old_results.py                  40  int     1
tuning_v2/sweeper/validate_old_results.py                  41  int     2
tuning_v2/sweeper/validate_old_results.py                  58  int     1
tuning_v2/sweeper/validate_old_results.py                  59  int     2
tuning_v2/sweeper/validate_old_results.py                  60  int     3
tuning_v2/sweeper/validate_old_results.py                  61  int     4
tuning_v2/sweeper/validate_old_results.py                  91  int     80
tuning_v2/sweeper/validate_old_results.py                  93  int     80
tuning_v2/sweeper/validate_old_results.py                  97  int     0
tuning_v2/sweeper/validate_old_results.py                 104  int     1
tuning_v2/sweeper/validate_old_results.py                 105  int     100
tuning_v2/sweeper/validate_old_results.py                 112  int     3
tuning_v2/sweeper/validate_old_results.py                 113  int     3
tuning_v2/sweeper/validate_old_results.py                 114  int     1
tuning_v2/sweeper/validate_old_results.py                 114  int     3
tuning_v2/sweeper/validate_old_results.py                 114  float   5.0
tuning_v2/sweeper/validate_old_results.py                 115  int     1
tuning_v2/sweeper/validate_old_results.py                 115  int     3
tuning_v2/sweeper/validate_old_results.py                 115  float   2.0
tuning_v2/sweeper/validate_old_results.py                 119  int     3
tuning_v2/sweeper/validate_old_results.py                 119  int     0
tuning_v2/sweeper/validate_old_results.py                 119  int     1
tuning_v2/sweeper/validate_old_results.py                 119  int     2
tuning_v2/sweeper/validate_old_results.py                 123  int     3
tuning_v2/sweeper/validate_old_results.py                 123  int     5
tuning_v3/collect_data.py                                  15  int     0
tuning_v3/collect_data.py                                  16  int     1
tuning_v3/collect_data.py                                  33  int     0
tuning_v3/collect_data.py                                  34  int     1
tuning_v3/collect_data.py                                  35  int     2
tuning_v3/collect_data.py                                  49  int     0
tuning_v3/collect_data.py                                  50  float   100.0
tuning_v3/collect_data.py                                  56  int     2
tuning_v3/collect_data.py                                  57  int     2
tuning_v3/collect_data.py                                  58  int     2
tuning_v3/collect_data.py                                  64  int     2
tuning_v3/collect_data.py                                  83  int     60
tuning_v3/collect_data.py                                  85  int     60
tuning_v3/collect_data.py                                  92  int     2
tuning_v3/collect_data.py                                  95  int     0
tuning_v3/collect_data.py                                  96  int     0
tuning_v3/collect_data.py                                 108  int     0
tuning_v3/collect_data.py                                 110  int     5
tuning_v3/collect_data.py                                 113  int     5
tuning_v3/plot_comparison.py                               13  int     2
tuning_v3/plot_comparison.py                               13  int     1
tuning_v3/plot_comparison.py                               13  int     18
tuning_v3/plot_comparison.py                               13  int     12
tuning_v3/plot_comparison.py                               18  int     0
tuning_v3/plot_comparison.py                               21  int     0
tuning_v3/plot_comparison.py                               23  int     0
tuning_v3/plot_comparison.py                               25  float   0.8
tuning_v3/plot_comparison.py                               26  int     0
tuning_v3/plot_comparison.py                               26  float   0.8
tuning_v3/plot_comparison.py                               28  int     1
tuning_v3/plot_comparison.py                               28  int     0
tuning_v3/plot_comparison.py                               33  int     3026
tuning_v3/plot_comparison.py                               33  int     1513
tuning_v3/plot_comparison.py                               37  int     14
tuning_v3/plot_comparison.py                               38  int     11
tuning_v3/plot_comparison.py                               39  int     11
tuning_v3/plot_comparison.py                               41  int     0
tuning_v3/plot_comparison.py                               41  int     1
tuning_v3/plot_comparison.py                               41  int     20
tuning_v3/plot_comparison.py                               42  int     0
tuning_v3/plot_comparison.py                               42  int     1
tuning_v3/plot_comparison.py                               42  int     20
tuning_v3/plot_comparison.py                               43  int     45
tuning_v3/plot_comparison.py                               43  int     7
tuning_v3/plot_comparison.py                               45  float   0.3
tuning_v3/plot_comparison.py                               49  int     0
tuning_v3/plot_comparison.py                               50  int     1
tuning_v3/plot_comparison.py                               53  int     5
tuning_v3/plot_comparison.py                               53  int     5
tuning_v3/plot_comparison.py                               54  int     7
tuning_v3/plot_comparison.py                               55  float   0.8
tuning_v3/plot_comparison.py                               58  int     15
tuning_v3/plot_comparison.py                               58  int     10
tuning_v3/plot_comparison.py                               59  int     7
tuning_v3/plot_comparison.py                               60  float   0.8
tuning_v3/plot_comparison.py                               64  int     150
tuning_v3/plot_options.py                                  16  int     16
tuning_v3/plot_options.py                                  16  int     5
tuning_v3/plot_options.py                                  18  int     0
tuning_v3/plot_options.py                                  19  float   0.85
tuning_v3/plot_options.py                                  20  int     0
tuning_v3/plot_options.py                                  20  float   0.8
tuning_v3/plot_options.py                                  21  int     1
tuning_v3/plot_options.py                                  21  int     0
tuning_v3/plot_options.py                                  25  int     13
tuning_v3/plot_options.py                                  26  int     11
tuning_v3/plot_options.py                                  27  int     11
tuning_v3/plot_options.py                                  28  int     0
tuning_v3/plot_options.py                                  29  float   0.3
tuning_v3/plot_options.py                                  30  int     1
tuning_v3/plot_options.py                                  32  int     150
tuning_v3/plot_options.py                                  36  int     8
tuning_v3/plot_options.py                                  36  int     8
tuning_v3/plot_options.py                                  43  int     30
tuning_v3/plot_options.py                                  43  float   0.7
tuning_v3/plot_options.py                                  43  int     3
tuning_v3/plot_options.py                                  46  int     30
tuning_v3/plot_options.py                                  46  float   0.7
tuning_v3/plot_options.py                                  46  int     3
tuning_v3/plot_options.py                                  47  float   1.05
tuning_v3/plot_options.py                                  48  int     0
tuning_v3/plot_options.py                                  48  int     0
tuning_v3/plot_options.py                                  48  float   0.5
tuning_v3/plot_options.py                                  48  int     1
tuning_v3/plot_options.py                                  49  int     0
tuning_v3/plot_options.py                                  50  int     0
tuning_v3/plot_options.py                                  51  int     12
tuning_v3/plot_options.py                                  52  int     12
tuning_v3/plot_options.py                                  53  int     13
tuning_v3/plot_options.py                                  54  int     10
tuning_v3/plot_options.py                                  56  float   0.3
tuning_v3/plot_options.py                                  58  int     150
tuning_v3/plot_options.py                                  62  int     1
tuning_v3/plot_options.py                                  62  int     2
tuning_v3/plot_options.py                                  62  int     16
tuning_v3/plot_options.py                                  62  int     6
tuning_v3/plot_options.py                                  63  int     15
tuning_v3/plot_options.py                                  68  float   0.35
tuning_v3/plot_options.py                                  71  int     2
tuning_v3/plot_options.py                                  72  int     8
tuning_v3/plot_options.py                                  75  int     9
tuning_v3/plot_options.py                                  80  int     2
tuning_v3/plot_options.py                                  81  int     8
tuning_v3/plot_options.py                                  84  int     9
tuning_v3/plot_options.py                                  87  int     14
tuning_v3/plot_options.py                                  89  int     150
tuning_v3/plot_options.py                                  93  int     16
tuning_v3/plot_options.py                                  93  int     5
tuning_v3/plot_options.py                                  95  float   1.0
tuning_v3/plot_options.py                                  96  float   0.85
tuning_v3/plot_options.py                                  97  float   1.0
tuning_v3/plot_options.py                                  97  float   0.8
tuning_v3/plot_options.py                                  98  int     11
tuning_v3/plot_options.py                                  99  int     11
tuning_v3/plot_options.py                                 102  int     13
tuning_v3/plot_options.py                                 103  float   0.3
tuning_v3/plot_options.py                                 104  int     1
tuning_v3/plot_options.py                                 106  int     150
